true_label,predicted,prob_diabetes
0,1,0.605435208938973
0,0,0.005838740315112679
1,0,0.4410817031472501
0,0,0.43390486922347793
0,0,0.14652893678323098
0,0,0.37994717115767174
1,1,0.5877806308742178
0,0,0.12328903926995761
0,0,0.19916790745284865
0,0,0.05238628293531286
0,1,0.5832474594448644
1,1,0.8306143035211724
0,1,0.6629256880711575
0,0,0.10090378127745983
0,0,0.07689066505632942
0,0,0.22256869617093403
0,1,0.7164136323819257
0,0,0.016075259265218408
0,0,0.3118927858134559
0,0,0.03294032417830183
0,0,0.2554291221028476
0,0,0.07280673107217082
0,0,0.4549457163775116
0,0,0.021134791239391625
0,1,0.6696523971954711
0,0,0.039041429286126264
0,1,0.7236670983821832
0,0,0.20613392049136764
0,0,0.36272053899250906
0,0,0.1877669693488842
0,0,0.3312447951513209
0,1,0.7177446701192761
0,0,0.12572597901117658
0,1,0.7984961556013518
0,0,0.35595892999895795
0,0,0.15652855116903575
0,1,0.6390251595488283
0,1,0.8983262607692896
0,0,0.06374597111098922
1,1,0.5583579947218845
0,0,0.21919668515936147
0,1,0.5538348579536679
0,1,0.7268528472399225
1,1,0.7837467484703429
0,0,0.09417633275788555
0,0,0.17755169419719594
0,0,0.33916216483579614
0,0,0.03348661291336798
0,0,0.09604142156735425
0,0,0.11542830791520639
0,1,0.6508477579043476
0,0,0.3919039593901219
0,0,0.4204203782147534
1,1,0.8052662373941409
0,1,0.6340311516351149
0,0,0.4611087310942108
0,1,0.5473539537632626
1,1,0.6891200177099346
0,0,0.4274244189516787
0,0,0.05229155021904889
0,0,0.12983825420227324
0,0,0.21841912051065993
0,0,0.38043083515353354
0,0,0.30037081090619777
0,0,0.02703972266437371
0,0,0.17729782290615145
0,0,0.4172772178171767
0,1,0.5664337089288751
0,0,0.1410923266282925
0,0,0.04282110687991987
0,0,0.023985852107360654
0,0,0.22359118586831886
0,0,0.040692131573304285
0,0,0.22409453992315717
0,1,0.6268388024943111
0,0,0.38220901556575365
0,0,0.35396079666137187
0,0,0.13006399758467632
0,0,0.07773795778278478
0,0,0.2061028947067985
0,1,0.6547793893350022
0,1,0.5024023374080979
0,1,0.6164089757948883
1,1,0.6461616451544608
0,0,0.12124865698712615
1,1,0.5713130535550406
0,0,0.27457674960371775
1,1,0.5221120634934772
0,0,0.442707275484988
0,0,0.25112270826972966
0,0,0.3458454247028871
0,0,0.3489411044762761
0,0,0.06185037234414725
0,0,0.10983535476613031
0,1,0.5687752065012258
0,0,0.38533363857819364
0,0,0.008492281242748543
0,1,0.6304477705037698
0,0,0.4054765080094222
0,0,0.070033459905099
0,0,0.10391997697764094
0,1,0.693001629414796
0,0,0.06989156414077792
0,0,0.32749217581581735
1,0,0.34381627494722355
0,0,0.27392534048369227
0,0,0.21524656119833288
0,0,0.1432884093319531
0,1,0.6247485118280242
0,0,0.26692242128410454
0,0,0.11265530320326811
0,0,0.04028098700693937
0,0,0.09243939904627382
0,0,0.4825516738449609
0,1,0.8624092591830658
0,1,0.8846493333757124
1,1,0.935034356319324
0,1,0.9053654379882139
0,1,0.5797263909193349
1,1,0.5274084806922819
0,0,0.3550750113677866
0,0,0.1943376049061293
1,0,0.38994502161790334
0,0,0.3052769228528006
0,0,0.02477712239032171
0,0,0.13014985160202813
0,0,0.46483638637116387
0,0,0.34877472426286843
0,0,0.038458978497056505
0,0,0.1642752284551004
0,0,0.2679967838109783
1,1,0.8615974052872457
0,1,0.9422976903901655
0,1,0.8713804026621527
0,0,0.23720179592281637
0,0,0.10613514960038391
0,1,0.7213259028096866
0,0,0.1266248938612523
0,1,0.5078007137407282
1,0,0.44684332324133075
1,1,0.7019072436497974
1,1,0.7642090791975557
0,0,0.26362698124313433
1,1,0.6669308384851788
0,0,0.10895762255301336
0,0,0.0893230080994684
0,0,0.266425066810765
0,0,0.015024704463849852
0,0,0.026840990856346406
0,0,0.02381354971562433
0,0,0.06830196938506788
0,0,0.023194176015339154
0,0,0.15320838615534
1,1,0.7543255380049884
0,1,0.6721879559753452
0,0,0.05137216419213324
0,0,0.0196339122762581
0,0,0.48574919030225494
0,1,0.5858932755163605
0,1,0.8055178090680016
0,1,0.7199411238478385
0,0,0.23044350850772835
0,0,0.3744560151758062
0,0,0.13811768802275678
0,1,0.535316421918207
0,0,0.05782991622706138
0,0,0.05041683369187025
0,1,0.5155582851379417
0,0,0.06522429458036028
0,0,0.3517273547450583
0,0,0.36123640517980476
0,1,0.6209095505008405
0,0,0.0913430053281437
0,1,0.7373832322092896
0,1,0.7983564600553028
0,1,0.5375465203347995
0,0,0.3915608406113388
0,0,0.252540480241873
0,1,0.6559305746279385
0,0,0.026674592472854145
0,0,0.3604654988547638
0,0,0.21821821725686952
0,0,0.4586177051821836
0,0,0.04029573782882391
0,0,0.159504507433311
0,1,0.5511768417170821
0,0,0.1934324511657768
0,0,0.08222935737485834
0,0,0.016370980190470272
0,0,0.4866262434458442
0,1,0.6060471371447077
0,0,0.2665700920131811
0,1,0.5885692940316871
0,0,0.2584669171385295
0,0,0.08105387847825929
0,1,0.7730699809564353
0,0,0.32538443531286776
1,0,0.36187765129369764
0,0,0.19217809588993254
1,1,0.8420656874386913
0,0,0.4365324142563875
0,0,0.016739396136781114
0,0,0.03808858320029961
0,1,0.8418909404770729
0,0,0.34085039618002405
0,0,0.28290688563176286
0,0,0.06650672013853808
0,0,0.00286656992015066
0,1,0.7686042468693368
0,0,0.1224831852712573
1,1,0.6005001275891444
0,0,0.07015571340657567
0,0,0.2435154961516507
0,1,0.5112763228977124
0,0,0.04324871580156796
1,1,0.7266525774638398
0,0,0.42703731207789186
0,0,0.02837792034999993
0,0,0.2854625347475385
0,0,0.3731724396744117
0,0,0.43876619480740786
0,1,0.5236969863871191
0,1,0.8164683614325425
0,0,0.21246565351256966
0,0,0.046574986326924146
0,0,0.28050440156354584
0,1,0.5232459826547954
0,0,0.16653417480469576
1,1,0.8894632400758469
0,0,0.038271427412881316
0,0,0.42465120296777414
0,0,0.2765232787767569
1,1,0.6451788336594317
0,1,0.586491337477347
1,0,0.4171806406972117
1,1,0.553149443882636
0,0,0.4188155085565306
0,0,0.24540879565268525
0,0,0.3567972641076168
0,1,0.7328446804630872
0,0,0.036326721654800935
0,1,0.5323766315013345
0,0,0.053603820996765424
0,0,0.2783761992140569
0,0,0.11662932330548981
0,0,0.04391651532825326
0,0,0.050335198714820034
0,0,0.25397134923363496
0,0,0.21250738276011838
0,1,0.9192037374043229
0,0,0.0025903497868278416
0,0,0.006628661851571682
0,1,0.6882793121307448
0,0,0.1753123686120198
0,0,0.06707633969185217
0,0,0.04116309507504088
0,0,0.018834986814481453
0,1,0.9405093778729711
0,1,0.5343216908744152
0,0,0.1982420909418847
1,0,0.489763840220991
1,1,0.7022775006514228
0,0,0.29363577561522797
0,1,0.7237244536131064
0,0,0.16135697178938038
0,0,0.06540427141178821
0,0,0.043301917748900035
0,1,0.7345110302429411
0,0,0.21947625395078357
0,0,0.09203455164220477
0,0,0.11310210547184263
0,0,0.32902831074513167
1,1,0.6877193146573397
0,1,0.5751878952101895
0,0,0.34913069747240627
0,0,0.31822870533173375
0,0,0.4812267273062103
0,0,0.02417261709230299
0,0,0.424563706339615
0,0,0.033347701258995534
0,0,0.1522007397744514
0,1,0.7944714377733557
1,0,0.15256976370531852
0,1,0.828385691460503
0,0,0.29329064938116406
0,0,0.31370773242695277
0,0,0.4837012471617672
0,1,0.5699977240678543
0,0,0.3311099735388996
1,1,0.928094476103152
0,0,0.3997764876468815
0,1,0.5739997531301403
0,0,0.336454579768976
0,0,0.03458948519050056
0,0,0.13753176644721343
0,1,0.7419054181561845
0,1,0.7276420330551936
0,1,0.5967227270622473
0,0,0.06652821108299312
0,1,0.7748447506092025
0,0,0.16739455358802843
0,1,0.8539554345345657
1,1,0.7533585660691146
0,0,0.07653415810204565
0,1,0.6227311757067717
0,1,0.5196880308165147
0,0,0.007159738752249036
0,0,0.4167046465037165
0,1,0.797224310476487
0,0,0.46191420134932043
0,0,0.18358947662290764
0,0,0.03988748773594298
0,0,0.016403345001827274
0,0,0.06556912121949354
0,0,0.24040180176053522
0,1,0.8708058789489406
1,1,0.8890542829784074
0,0,0.19351827517502296
0,0,0.08285550022415779
0,0,0.4653150379096471
0,1,0.6545060423210848
0,0,0.054704730487795415
0,1,0.8734732644493816
0,0,0.19438384659043015
0,0,0.3520122297298292
0,1,0.8215585441881402
0,1,0.759085902074218
0,0,0.13530484163291098
0,0,0.369692728557688
1,1,0.8256037096728035
0,0,0.22169106588063295
0,0,0.24523566803072333
0,0,0.2725309103811732
0,1,0.8384421408067833
0,0,0.1421836268637782
1,1,0.7648804775327737
0,0,0.19028770937364028
0,0,0.0425134578300241
0,1,0.6095696048489245
0,0,0.055302623784439994
0,1,0.6007087226302509
0,0,0.10985261198699886
1,1,0.8499230994379349
0,0,0.10843115013860984
0,0,0.07773754725244747
0,0,0.14692739920581177
0,0,0.09151744062997964
1,1,0.8819102676495608
0,0,0.09449781264307752
0,0,0.4852126571558655
1,1,0.8905877547994131
0,0,0.05907016425838701
0,0,0.1391174699959121
0,1,0.7265604221637415
0,0,0.19914751221532134
0,0,0.08956980392599231
0,0,0.17059657456283872
0,0,0.20157559758262464
0,1,0.788101250799207
0,0,0.1814841747670147
0,0,0.018459706318395525
0,0,0.19816875799705683
0,0,0.077252332547929
0,0,0.3669072833360129
0,0,0.03665691460679875
0,0,0.02458450745717641
0,0,0.24405143740629998
0,1,0.8084074014835065
0,0,0.4778951906310679
0,1,0.8168818071703208
1,1,0.6255956922100745
0,0,0.4565641244413692
1,1,0.7822014492848968
0,0,0.09509321117489404
0,0,0.10605059616825455
0,0,0.08175481277066618
0,0,0.08969981406355622
0,0,0.13055123592548554
0,1,0.668902857312217
0,0,0.2978466043131725
0,0,0.1359370212209152
0,0,0.09309711762805264
0,0,0.30011689096151134
0,0,0.39540903927522536
1,1,0.6487636089687213
0,0,0.15582310661848128
0,0,0.3650716923607101
0,1,0.7913121854938094
0,0,0.010290555890575018
0,0,0.35635536776388055
0,0,0.23276406298935626
0,0,0.2169075419163934
0,1,0.8883173371320209
0,0,0.2172461306246955
0,0,0.25404484649288356
0,0,0.02687598625781212
1,1,0.8604691562518728
1,1,0.7933280757645559
0,1,0.5616326142027437
0,1,0.8577922232115669
0,1,0.5184245408257389
0,0,0.22072617463388994
0,0,0.1230294280497473
0,0,0.29716705643137337
0,0,0.2935693923098072
0,0,0.03091211683242535
0,1,0.7470562966672046
0,0,0.009679358573931315
0,1,0.7041263277058253
0,0,0.0706494983907909
0,1,0.7454674591248008
0,0,0.06127737959047067
0,0,0.08919892031579943
0,0,0.022097574404038665
0,1,0.8084889581306873
0,0,0.21505061046089843
1,1,0.9025445615850017
0,1,0.7488695074576297
1,0,0.49443036597262696
0,1,0.6123011054308728
0,0,0.07387489188138777
1,1,0.526391407543599
0,0,0.1907449239994397
0,0,0.3467946034524238
0,0,0.3343923152810174
0,1,0.6549896342950199
0,0,0.16476223371142165
0,0,0.4257322641533111
0,0,0.3927604817674846
0,1,0.5267996398924557
1,1,0.6571920163779481
0,0,0.20087526444173268
0,0,0.25858245645890776
0,1,0.8164129246642337
0,0,0.35014240366428523
0,0,0.09707411426830487
0,1,0.8194177143759478
0,0,0.4823811502632782
1,1,0.7232469814423059
0,1,0.5359710801393794
0,0,0.033706429762889706
0,0,0.15391619619592856
0,0,0.337253313394148
0,0,0.035281884667990496
0,0,0.04147950130587622
0,0,0.4090859966719981
0,0,0.07480544252100274
0,1,0.5243722841925931
0,1,0.7345101930220057
0,0,0.1699417612588818
0,0,0.012995826955756205
0,1,0.9860777705810811
0,1,0.6231942789329745
0,0,0.07082039258327048
0,1,0.681180239861799
0,1,0.7765095163461554
0,0,0.09638401091402257
0,0,0.477309479985426
1,1,0.7307207735405481
0,1,0.8249054897721688
0,0,0.32378555637523704
1,1,0.9006802725439775
1,1,0.8938841840943141
0,0,0.017150824616307903
0,0,0.18610871760684924
0,0,0.03536444447445774
0,1,0.5175798038378892
0,0,0.2223753197264148
0,1,0.5562017117056607
0,1,0.7120265193253617
0,0,0.23914009248106474
0,0,0.21422528704652247
0,0,0.26704618945607217
0,0,0.23906702365606242
1,1,0.5111263273390757
0,1,0.7722335482839096
0,0,0.017763980583894737
0,1,0.5638827189148093
0,0,0.15198314261907048
1,1,0.55918773231339
0,0,0.037910532401568484
0,1,0.6311017394440973
0,1,0.5310285913983662
0,0,0.027564771084251417
0,0,0.22284575180414762
0,0,0.04364689662867923
0,0,0.09202046636115757
0,0,0.23323698408234894
0,1,0.7036254649046739
0,0,0.08748421669239274
1,1,0.8560720493629367
1,1,0.7875264208541213
0,1,0.6494223546541144
0,0,0.35021947957208616
0,0,0.1108006850388058
0,0,0.0670230146751406
0,0,0.00907001133060599
0,0,0.09849411109224633
1,1,0.9138946683859832
0,1,0.9007329735510307
0,1,0.5035459032954608
0,0,0.04068354191660276
0,1,0.8276426410696024
0,0,0.1887699373085772
0,0,0.04883427908387338
1,0,0.3098615525514596
0,0,0.31257315893950727
0,0,0.11705544860849441
1,1,0.6384455901976951
0,1,0.6713166015910823
0,0,0.4312199725078488
0,1,0.7472603558453923
0,0,0.3566387815490576
1,1,0.943159456150822
0,0,0.20152015070233883
0,0,0.06447219521844616
0,0,0.045602236818022356
1,1,0.7206558367167433
1,1,0.8547000970901694
0,0,0.10706009373010615
0,0,0.03445039340232811
0,0,0.026342710029756595
0,0,0.00958399675812186
0,0,0.21962515367190913
0,0,0.06872246557575425
0,1,0.6892485063253483
0,0,0.13659665396613452
0,0,0.20996394796391527
0,0,0.032033424075701936
0,0,0.36171614041980543
0,0,0.060768850546894425
0,0,0.2970370205693303
0,0,0.030612956913765407
0,0,0.33241883272678613
0,0,0.19819999298115898
0,1,0.71102173231418
0,0,0.34861944650892257
0,0,0.444713936679511
0,0,0.3733034470891443
0,0,0.44611271927683427
1,1,0.5636102273466984
0,1,0.5555863713368407
0,1,0.7767982003632752
0,1,0.6484348577762583
0,0,0.40440319355678095
0,1,0.7888498867650088
0,1,0.5323431062191223
0,0,0.011544658599160611
0,1,0.8879935408831249
0,0,0.30919287342454044
0,0,0.21606667769092058
0,0,0.35781255717129806
0,1,0.9034337943062014
0,1,0.8074737841527072
0,0,0.11434725909992553
0,0,0.39396060993089854
0,0,0.4761047958253963
0,0,0.3565740194832033
0,0,0.13381541141531592
0,0,0.23461330350583406
0,0,0.023806044230748183
0,0,0.12579754174779076
1,1,0.6603714716031789
0,1,0.896010986323103
0,1,0.5342357096654269
0,0,0.35750168256316556
0,0,0.0549430679804852
0,0,0.20539019460855432
0,0,0.14724925114126156
1,1,0.8304770119539046
0,1,0.5534657111828765
0,0,0.19154644759371095
0,0,0.1601125066757976
1,0,0.16718243867272986
0,0,0.46769270646215017
0,1,0.5528779359993683
1,1,0.7741779682776868
1,1,0.8825391381909696
0,0,0.3522733746263329
0,0,0.3997798097008996
0,0,0.23465272764916487
0,1,0.5678794752511902
0,0,0.013315851690701149
0,1,0.9272173086839508
0,0,0.08119175409616858
0,1,0.7397271791189638
0,0,0.21416177091526536
1,1,0.8375040379953694
0,1,0.8014967906522916
0,0,0.10495674510712626
0,0,0.43891979355842947
0,0,0.0179741275779344
0,0,0.31420024770337324
0,1,0.5273138223872681
0,1,0.8707323332886634
0,0,0.07562751024466588
0,0,0.3799438096179775
0,1,0.615667896187016
0,0,0.10561027074193684
0,0,0.13337575286357967
0,1,0.629354862715122
0,0,0.03567431733747175
0,0,0.2280633018232611
1,1,0.830420336295423
0,1,0.5438403067312234
1,1,0.9383040199540619
0,0,0.4240500510061866
0,0,0.386195095610123
1,0,0.19413877603610669
0,0,0.13076206869414406
0,0,0.1323963391256312
0,0,0.11322828442898995
0,0,0.08192830609033665
0,0,0.07219431644769596
0,1,0.8308091507236004
0,0,0.24192242641042622
0,1,0.5769412387653637
0,0,0.15061611214740095
0,0,0.43663614287882496
0,0,0.12861660363770708
0,0,0.335547932722543
0,0,0.04235906510031849
0,1,0.8480815441080555
0,0,0.0012262846623078236
0,0,0.3287393485437065
0,0,0.11501564430130438
0,0,0.1521203624879607
0,0,0.15108006970342658
1,1,0.9134813208975889
0,0,0.4022076644423953
1,0,0.46348575416608684
1,1,0.7190350218844515
0,0,0.013306444969067818
0,0,0.02231639415268829
0,0,0.45576021234623704
0,1,0.6135963409737457
1,1,0.8469335102523095
0,0,0.17876151026967735
0,0,0.41127688038406673
0,0,0.27739871146726786
1,1,0.501276181706909
1,1,0.8037684052563151
0,0,0.35278282689970963
0,0,0.1903020525980685
0,0,0.22768290467046495
0,0,0.01789385536618648
0,0,0.20652021013434002
0,0,0.255313930140651
0,1,0.5905822903876542
0,0,0.08592252487974747
0,0,0.4452223502719565
0,0,0.0323820621942985
0,1,0.5174359727207226
0,1,0.8707565031516316
0,0,0.17646064605196984
0,0,0.09786082522907204
0,0,0.3248818180918634
0,0,0.09831182812523273
0,0,0.42376997643481745
0,0,0.10293429314065695
1,1,0.8325490713883633
0,1,0.744568860372374
1,1,0.6216389891280116
0,1,0.9240563507682131
0,0,0.3790255721182738
0,0,0.49276097445214706
0,1,0.7162609458841318
0,1,0.6102457790234255
0,0,0.25711651305295596
1,1,0.7139140758825911
0,0,0.4112508687012358
0,1,0.6845635330866608
0,0,0.37650609100084376
0,0,0.17310301126558575
0,1,0.6848184445801805
1,1,0.8939993968180225
0,1,0.8438162340738438
0,1,0.6035708753158044
0,0,0.14830460872059784
0,0,0.014201628322464278
0,0,0.43346785350129896
0,1,0.8160418542434361
0,0,0.4213191605336028
0,1,0.8352577022859563
0,0,0.43043526081396594
1,0,0.321471395260263
0,0,0.1391174699959121
1,1,0.5591215881071108
0,1,0.7623647543202853
0,0,0.3776724419562584
0,0,0.15773671503299236
0,0,0.31204227521170413
0,0,0.386529292384952
1,1,0.7745900051734209
1,1,0.6401528801076793
1,1,0.854341507554542
0,0,0.4128948241906989
0,0,0.4912705945514448
0,0,0.056121349312939627
0,0,0.10647107460634285
0,0,0.3341265646689371
0,0,0.0861588352981749
0,0,0.010915954354577933
1,1,0.5210222597072084
0,0,0.09194524616503136
0,0,0.45481585614901865
0,0,0.096932499084303
0,1,0.6853997697263731
0,1,0.6305060314648299
0,0,0.4226223510124372
1,1,0.57967686686875
0,0,0.1392374317527034
0,0,0.34152381291149025
0,1,0.7539861877523538
0,0,0.1070190612198877
0,0,0.25597802816366394
0,0,0.027397254681385045
0,0,0.0034620612479105066
0,0,0.1267317659924607
0,0,0.40960770991068113
0,0,0.004712986084115755
0,0,0.48027432700303513
0,0,0.3899650690527243
0,1,0.6317387250258897
0,1,0.5794493000614231
0,0,0.09081746236427035
1,1,0.5036965927583349
0,0,0.18035200683012803
0,0,0.059730179502826324
0,0,0.32132663434376874
1,1,0.7521304355845793
0,0,0.10719620771134668
0,0,0.022988946681016764
0,0,0.29211302489694657
0,0,0.3441750512288053
0,0,0.024683246067132944
0,0,0.2956129432567691
0,0,0.10005237371351353
0,0,0.0066323015029037145
0,0,0.08649601720882419
0,0,0.004977685812422802
0,0,0.21236536808643824
0,1,0.7382471723419565
0,0,0.26874601604864823
0,1,0.6787311202422717
0,1,0.5699780330960614
0,0,0.23147344136966805
0,0,0.1327440023649565
1,0,0.34730039026070403
0,0,0.24434946363657692
0,1,0.7963324897017116
0,0,0.0995457896976752
0,0,0.4591621290080088
0,0,0.02515727967201353
0,0,0.04288166810296941
0,0,0.13136031956097438
0,1,0.5054809296037638
0,0,0.40050049906355484
0,0,0.2887763089246543
0,1,0.5179061968421971
0,1,0.6794896107785112
1,1,0.6565586581318695
0,0,0.17140262964666278
0,0,0.30507159240977416
0,0,0.21278702016227444
0,0,0.03527237784393415
0,0,0.04194119224656071
0,0,0.4710143029916871
0,1,0.5677601695300722
1,1,0.6973905690138295
0,1,0.6650368965812782
1,1,0.7695724104687874
0,0,0.04120297836084986
0,1,0.7030353705152836
0,1,0.7638758663402165
0,1,0.8147025843398271
0,1,0.5116259948915953
0,1,0.856849129758593
0,0,0.36980166561707045
1,1,0.7558532758667242
0,0,0.1278409139805071
1,1,0.5121962134544811
0,1,0.7134823205741422
0,0,0.14021757092672552
0,0,0.20253713116732547
0,1,0.6911165998077115
0,0,0.10562269583344351
0,0,0.20050936933798774
0,1,0.8797350857284745
0,0,0.12952386202051286
0,0,0.27683547804512626
0,0,0.10321605386333857
0,0,0.4277069567752599
0,0,0.3354130991935083
0,1,0.5282137675384307
0,1,0.6749723890506112
1,1,0.6958660337781741
0,0,0.028919359316952754
0,0,0.400286154856193
0,0,0.23726888823689904
1,0,0.3279636810643694
0,0,0.07121785501748061
0,0,0.3562764166150558
1,1,0.7971344389432437
0,0,0.31546044413611163
0,0,0.0253932082041702
0,0,0.32229658219385904
0,0,0.3257692039533353
0,1,0.6623874156614188
1,0,0.25082865793015824
0,1,0.6151039265422609
0,0,0.47214418707632194
0,0,0.37409854620031197
0,0,0.10365999293711771
0,0,0.06381480305201102
1,0,0.20375601930434428
0,0,0.28439514165375507
1,0,0.3802029423261784
0,0,0.03345747271103653
0,0,0.24050033335328555
0,0,0.046028927955441064
0,0,0.36984008269529023
1,0,0.18665915966393118
0,0,0.11164587351992575
0,0,0.18626186271897677
0,0,0.11644425752035067
0,0,0.2599522303948403
0,0,0.09872079131951565
0,1,0.5755944928296295
0,0,0.061881612702095204
0,0,0.19505064680549875
1,1,0.7343238647111296
0,0,0.29205846098776667
0,0,0.041766913211653725
0,1,0.5209646241941523
0,1,0.6865799093493927
0,0,0.25180594592345046
0,1,0.5988539966521735
0,1,0.724729474442503
0,0,0.023811755579826604
1,0,0.4274385947203504
0,0,0.32642011161389595
0,1,0.6096447068844295
0,0,0.4804142047620915
0,0,0.18590922637824214
0,1,0.8054137690141425
0,1,0.907871784151938
0,0,0.23128204524123172
0,0,0.22030617927952545
0,0,0.07939481754628812
0,0,0.36185566490298765
0,1,0.6718756750708049
0,0,0.31387024697892213
0,0,0.009571316237801865
1,1,0.8508728219436664
0,0,0.10484794323639295
0,0,0.2842045858591551
0,0,0.08429838628689247
0,0,0.07922644247231254
0,0,0.23798437187458185
0,0,0.2774279787690428
0,0,0.04714501548570867
0,0,0.10580451529028778
0,0,0.09140861364296039
0,0,0.15972265499940028
0,1,0.8103029420066769
0,1,0.6215378183166437
0,1,0.7811925921308164
0,1,0.6844460072663808
0,0,0.1344534747088331
0,0,0.15213776272964533
0,1,0.8465526248537482
0,1,0.846804896933419
0,0,0.23276406298935626
0,1,0.8684274306370395
0,0,0.31648210380165714
0,0,0.38069769681153054
0,0,0.08777871887971929
0,0,0.035132984436129895
0,0,0.46219998416632524
0,1,0.7434883704610832
0,0,0.03348706740388063
1,1,0.8522338096572578
0,0,0.05495336877789128
1,1,0.7473834274587261
0,0,0.40340539750305704
0,1,0.7087265733930704
0,1,0.9375222511089258
1,1,0.8921017402061908
0,0,0.056815648809863915
0,0,0.09663098715410827
0,0,0.022505179013233605
0,0,0.19188712322978846
0,0,0.08616860151748236
0,0,0.21751141936171497
0,1,0.8043271787626661
0,1,0.5623998754974808
0,0,0.3513207262376549
0,0,0.19131507845336368
0,0,0.16879398348041832
0,0,0.48002010153583485
0,0,0.30438196539188384
0,0,0.35376437045854847
0,0,0.054560256646100765
0,0,0.13782958055444103
1,1,0.6949905580494514
0,1,0.6481800498390837
0,0,0.21957512042027638
0,1,0.5406174177903016
0,0,0.0229765866358125
0,0,0.015059701070393706
1,1,0.7426990759514024
0,0,0.23837819259093215
0,0,0.1191458505201622
0,1,0.9802179570420376
0,0,0.007728419000425988
0,0,0.06710826125120782
1,0,0.26079597283236056
0,0,0.1028876255322025
0,0,0.008143357363106934
1,0,0.47699632275422005
0,1,0.6993631050303085
0,0,0.05624235674756116
0,0,0.07070444691605612
0,1,0.8173981698368122
0,1,0.588309180934598
0,1,0.6394906650149825
1,0,0.21633784019332472
0,0,0.17549133567979036
0,1,0.5463263946474107
1,1,0.6986142070941114
0,0,0.09887736962135957
0,0,0.023109110759758498
0,0,0.023820943362232273
0,0,0.3565405688088549
0,0,0.08505403593270716
0,0,0.36866243630673534
0,0,0.1810117560174588
0,1,0.7892354224306734
0,1,0.6686828160267699
0,0,0.014210551495781916
0,0,0.1410160537020906
0,0,0.07485561739171351
0,0,0.022395775450127893
0,0,0.12328903926995761
0,0,0.07148449142533847
0,0,0.25107234206507556
1,1,0.7232619194042842
0,0,0.2609034220320119
0,0,0.06524983983531067
1,1,0.8678276955072883
1,1,0.7958495591410897
0,0,0.26692911991219326
0,1,0.8561434398390352
0,1,0.758010522547245
1,1,0.6250712469942086
0,0,0.04831780164926583
0,1,0.8054809275030038
1,0,0.31351798509596784
0,0,0.2987251393696821
0,0,0.010288589259361132
0,0,0.08209782329183708
0,0,0.026988883346820546
0,0,0.3112313944825509
0,0,0.02757015080884928
0,0,0.13637917220867501
0,1,0.8292394295404677
0,0,0.025504569100773533
0,1,0.795448481938841
0,1,0.6805935724801218
0,0,0.05430631935346508
1,1,0.7264421349505603
0,0,0.010452135299176013
1,1,0.699171474231614
0,0,0.45982110847960034
0,0,0.1392437880624101
0,0,0.09339252778325784
0,1,0.618119957285382
1,1,0.772824976861203
0,0,0.021556931089795006
1,1,0.8698146763468966
0,1,0.5313930112889131
0,0,0.31924523371428487
0,0,0.06370147961399665
0,0,0.3339879203390847
0,0,0.08013185010723232
0,1,0.6829286693802031
0,1,0.5606242834440242
0,0,0.023619686228053736
0,1,0.6988897393733224
0,0,0.04114879120095807
0,0,0.15924920855300184
0,1,0.8435024439264072
0,0,0.07687262308439934
0,1,0.5968507003149685
0,0,0.228873037570305
0,0,0.022317436029404825
0,0,0.012532019937205595
1,0,0.21538834127773288
0,0,0.015604682456802004
0,0,0.15795724982476123
0,1,0.5388315803169162
0,0,0.11586736182223092
0,0,0.11949260386684486
1,1,0.5788484065300646
0,1,0.9045186207478956
0,0,0.07422787690549298
1,1,0.7282827881423759
0,0,0.15331858700976472
0,0,0.14303869062584693
0,0,0.01036531392664484
0,0,0.1691535786047633
1,1,0.7960496937864033
0,0,0.24616704946551826
0,0,0.014694839742905178
0,0,0.23072293320767248
0,1,0.8783705534767096
0,0,0.11828020516538397
1,1,0.8753715138134959
0,1,0.5796370016103702
0,0,0.24945777036964545
0,0,0.02557137648120541
1,1,0.8344454163101582
0,1,0.6674510279218339
0,0,0.13511263744710567
0,0,0.19398816428361715
0,0,0.0726654067668906
0,0,0.22626222320229436
0,0,0.1357355128748697
0,0,0.2459005904826478
0,0,0.12405621234835246
0,0,0.49048738429859473
0,0,0.2863888574822461
0,1,0.9313646520084192
0,1,0.6146796349076968
0,1,0.5912979616872953
0,0,0.4892762008496852
0,0,0.3372125058772354
0,1,0.7067470175634416
0,1,0.7076545709245006
0,1,0.7944318926044875
0,0,0.24790427982633492
0,0,0.04667727841024057
0,0,0.06095884872963771
0,0,0.15145414428475018
1,1,0.7879653342171277
0,0,0.023178379303566424
0,0,0.28081358718446525
0,1,0.6051404830499296
0,0,0.4081043150269539
1,0,0.3215509979823271
0,0,0.33134415672052425
0,0,0.04767840472906259
0,0,0.016695987323763054
0,0,0.025250182936696182
0,0,0.0824747722846806
0,0,0.034335257305555394
0,0,0.015673845777435552
0,0,0.02931793721834661
0,0,0.07446692967839733
0,0,0.03332078567531571
0,0,0.366955502367074
1,1,0.781022175752147
0,0,0.06827384655647772
0,0,0.20742184505506653
0,1,0.7587868029942973
0,1,0.5853197725837694
0,0,0.08487346341920315
0,1,0.6767576333736296
0,1,0.509123849208871
0,0,0.24043542757000005
0,0,0.00978220596851816
1,1,0.5394995412680311
0,0,0.2338272766781845
0,0,0.13322492159795762
0,0,0.2505529679164895
0,0,0.29815976248815756
0,0,0.03717945956589148
0,0,0.12429902277439184
0,0,0.12033253388128422
