true_label,predicted_default,prob_diabetes
1,0,0.2341463605019915
0,0,0.12443217468108089
1,1,0.602025097733919
0,0,0.3422064367849164
1,1,0.6519548205991856
0,0,0.008918759283553287
0,0,0.1421384345906657
0,0,0.41399186761065865
0,0,0.06910428310145354
0,0,0.18708521144044152
0,0,0.43352318465353357
0,0,0.06413294700076065
0,0,0.4217463399771163
0,0,0.1584815782940196
0,0,0.010393408460144691
0,0,0.3281209335973004
0,0,0.12914503601661237
1,1,0.8287740929546841
0,0,0.06396756199591368
0,0,0.029043277022828926
0,0,0.4286490576617642
0,0,0.24333473147623655
0,1,0.591631833248051
0,0,0.17886413219533628
0,1,0.6015813573784955
0,0,0.05067780334195392
0,0,0.31686887652080614
0,0,0.23083738521734043
0,0,0.21614526870170425
0,0,0.07892012569009357
0,0,0.4245646348144381
0,0,0.07350463386611984
0,0,0.3092134602625031
0,0,0.1422121828225586
0,0,0.2997911299580249
0,1,0.6526302610087056
0,0,0.06519926166259143
0,1,0.6319215470221283
0,1,0.6615775024036188
0,0,0.36547733131359067
0,0,0.16111333390096114
0,1,0.6243156637315825
0,0,0.01123739041201471
0,1,0.584743349571044
0,1,0.7418266679730523
0,0,0.09096692162483903
0,0,0.20696686057199512
0,1,0.9423104137675211
0,1,0.6734638016888
0,0,0.3163897102910918
0,0,0.2970489094367139
0,0,0.1201214546157177
1,1,0.5249478315023886
0,1,0.6310456131245248
0,0,0.031190444503764236
0,1,0.7561382125133003
0,0,0.10566273281629796
0,0,0.3661344445597431
0,1,0.6867629732786364
1,1,0.8333224442819605
0,0,0.10473735897231809
0,0,0.2362985858083678
0,0,0.053306051952039135
0,0,0.12136722394092066
1,1,0.564249195886919
0,0,0.035396829716630863
0,0,0.05887777009392014
0,1,0.5440863040204655
0,0,0.16889038844807208
0,0,0.2124674841386284
0,0,0.0886416110307518
0,0,0.048767840438879814
0,0,0.050352185559727564
1,0,0.4361075904813684
0,0,0.30807305798940504
0,0,0.15614801004399612
1,1,0.7589963328382717
1,1,0.8579150372856708
0,0,0.01871633288665355
1,1,0.6191416930242102
0,0,0.05289293018593485
1,1,0.6358265221082606
1,0,0.429010395389785
0,0,0.17838824220830057
0,0,0.16535148413077383
0,0,0.2781284728275464
0,0,0.4150760131189173
0,1,0.6567390173604557
0,0,0.05516990657385198
0,1,0.8745649425077122
0,0,0.4669164175755877
0,1,0.5775341662194913
0,0,0.31753692172249304
0,0,0.21460617665580092
0,0,0.066351274874818
0,0,0.42506117383684905
0,0,0.3347031226153008
0,0,0.03960984796515265
0,0,0.30744385946335195
0,0,0.1605214871400261
0,1,0.74383203490613
0,0,0.11531491049774543
0,0,0.08622078611619403
0,0,0.3009619800764276
0,1,0.6510969838613492
0,0,0.017383536425394964
1,0,0.3491264014193349
0,0,0.4710517727902963
0,0,0.03465193581065621
0,1,0.5961246517952388
0,1,0.5277355641608217
0,1,0.7303435684164846
0,0,0.07915283725412098
1,1,0.5676350661734848
0,1,0.6677349060972233
0,0,0.038971019557616705
0,0,0.27127305291110887
0,1,0.5603502458665353
0,0,0.06082746223305841
1,1,0.7771947300862625
0,0,0.41941164319810226
0,1,0.7440143597336921
0,0,0.1870557610385375
0,0,0.10215050677832836
0,1,0.860723349309667
0,0,0.49702017652978353
0,0,0.3545112869801218
0,0,0.2793723141312647
1,0,0.3827782011230876
0,0,0.13248612104276156
0,0,0.07207847489359415
0,0,0.3964486830599445
0,1,0.5363140061166932
0,1,0.7149741303151994
0,1,0.514893184039167
0,1,0.7187502233931383
0,0,0.20733486294507303
1,0,0.2063956815636963
0,0,0.08826467688779215
0,0,0.07932379580967334
0,0,0.06532895040830146
0,1,0.5896362177832615
0,0,0.046699014706196355
1,1,0.8136343479395884
0,0,0.06806142698890726
0,0,0.08975363399092483
0,0,0.07223341203445992
0,0,0.14826506634135864
0,1,0.8430513290773463
0,0,0.31907856466948903
0,0,0.04648167927810209
0,1,0.9064144054249426
0,1,0.5185413234902543
0,1,0.687441020345195
0,0,0.3157411350478285
1,1,0.9121867554065395
0,1,0.6185648340774967
0,0,0.36147271744017495
0,1,0.8781486626165259
0,0,0.09991199735212697
0,0,0.03709569305804612
1,1,0.7710757335500649
0,0,0.4523600245720142
0,0,0.11556703359969628
0,0,0.3193637354149771
0,1,0.7398559295641625
1,0,0.2629550117306707
1,1,0.9283705228098337
0,0,0.20170493555457755
0,0,0.10619816553425121
0,0,0.05681084412757134
0,0,0.38501146553148147
0,0,0.40700997519864973
0,1,0.7729977252120525
0,0,0.24386086084443798
0,0,0.26877523818520377
0,1,0.8279392145771554
0,0,0.14985990621708517
0,0,0.2632912387920719
0,1,0.5074048017630827
0,1,0.7458180338170228
0,0,0.2658387041574319
0,0,0.09708647487071344
0,0,0.27388633313379085
0,0,0.21882849179394748
1,1,0.535817468346514
0,0,0.09551994264897905
0,0,0.08584038160908887
0,0,0.38054122829200054
1,1,0.8428618660969135
0,0,0.0483028749118263
0,1,0.740043049901009
1,1,0.6951235857663636
0,0,0.30954817734633455
0,0,0.35401775711484285
0,0,0.15102511158398918
0,0,0.020578536745219294
0,0,0.11340613373229007
1,1,0.571803401443398
0,0,0.046936666288449586
0,0,0.26476962955460276
1,1,0.694205896303676
0,0,0.2673399281439316
1,1,0.8336884761653905
0,0,0.13738493668048535
0,1,0.6197312057286289
0,0,0.2224101932515064
0,0,0.4075146089174815
0,1,0.8249198212985842
0,1,0.5083898933063905
0,0,0.07814949649709366
0,0,0.06633410083008418
1,1,0.745469014300629
0,0,0.08518300790483332
0,0,0.43849272670032796
1,1,0.6915631566126155
0,1,0.8815931125259917
0,0,0.08957409008684289
0,1,0.7587107279293495
0,0,0.041951061934898504
0,0,0.34153235646211233
0,0,0.06017877657947153
0,0,0.2590899280074901
0,1,0.6829692414315128
1,1,0.7924188223814662
0,0,0.4000584488618282
0,0,0.03282161558928468
0,0,0.4782029888047011
1,0,0.36874796531212667
0,0,0.08296651639275801
0,1,0.8044322335863706
0,0,0.20219755705679662
0,0,0.42105075144672094
0,0,0.22838591439134026
0,0,0.1372814020636396
0,0,0.3079664910989054
0,0,0.35406497921511854
0,1,0.5855461960648957
0,0,0.11305148518107959
0,0,0.023122027252858966
0,0,0.03700518930385889
0,0,0.09652068670701892
0,1,0.5738737239927686
0,1,0.8438672634042463
0,0,0.08722458339844097
0,0,0.16042183873286836
0,0,0.3462029172993307
1,1,0.8122876889151364
0,0,0.3989284622015364
0,0,0.027827606439786656
0,0,0.028730019289027114
0,0,0.03671402069221916
0,0,0.4733059372001776
0,0,0.11791681583453091
1,0,0.4640210358024907
0,1,0.7051721098074507
0,1,0.7973907077002489
0,0,0.02769452306881229
0,1,0.8786181663534292
1,1,0.925035148469887
0,0,0.3097599700455567
0,0,0.3459960624531115
0,0,0.19685138513493516
0,0,0.07403295780201145
0,0,0.1109913841886483
0,1,0.5811101218708813
0,0,0.24172648865920107
1,1,0.9700601165717349
0,0,0.4606207533723693
1,1,0.798476930304173
0,0,0.22318206534510568
0,1,0.6004261169054543
0,0,0.0480909479198243
0,1,0.5905969069889765
0,1,0.9186233786723572
0,0,0.15533683897340028
1,1,0.7905488777088696
0,0,0.47605287530788487
0,0,0.25652041104760376
0,0,0.0417399124816149
1,1,0.8164783506544846
1,1,0.7599579318084231
0,0,0.4875054446082869
0,0,0.16679837996440036
0,1,0.8563363686878727
0,0,0.1359473753177463
0,0,0.06463025787181349
0,0,0.28822001755095306
0,0,0.09104546276171707
0,0,0.13684349087364622
0,1,0.6767171650316366
0,0,0.3620641639224365
0,1,0.7684046910155471
0,1,0.687156654647292
0,0,0.06170207641856341
0,0,0.36189729486823097
0,0,0.49129234122047905
0,0,0.1292013981173211
0,0,0.1380048040533512
0,0,0.1446219086622195
0,0,0.424706658809506
0,1,0.7260348403994659
0,0,0.21355011363632914
0,0,0.2595702658598337
0,0,0.2695869014734451
1,0,0.2566487678424704
0,0,0.33422798802873166
0,1,0.856192902286162
0,0,0.3163927290797535
1,1,0.7010580068723561
0,0,0.26901059451818216
0,0,0.1751116853383625
0,1,0.5581004760632449
0,1,0.5233832618692565
0,0,0.2940797380141725
0,0,0.04379371812512124
1,1,0.8091108409666609
0,0,0.47478414634221017
0,1,0.5624538900773854
0,0,0.3548146659763567
0,0,0.15917199097946638
0,1,0.8579250681408463
1,0,0.3992992022861407
1,1,0.8770950239769876
0,1,0.7722969478437894
0,0,0.08899650644092884
1,0,0.4438736989505367
1,1,0.5885107403580027
1,1,0.6294873448479741
0,0,0.015068626362051295
0,0,0.34952249285489023
0,0,0.2230333930182441
1,1,0.8245588864636886
0,0,0.11183324804002624
0,0,0.07298319720655069
1,1,0.6837922150249323
0,0,0.11797378145892146
0,1,0.6062898923699873
0,0,0.1150568286971836
0,0,0.15911885470739476
0,0,0.11503336939206227
0,0,0.23317378339753347
1,0,0.49400326013244045
0,0,0.03430400170538361
0,1,0.6417731051083768
0,0,0.4966885129706566
1,1,0.6630385209254702
0,1,0.5937576851108867
0,0,0.22163223374006014
0,0,0.29411887198235365
0,0,0.44174228064941884
0,1,0.6190455881683588
0,0,0.41082139607113627
0,1,0.7312898507335064
0,1,0.9212529117175761
0,0,0.04192927438361132
0,0,0.10764560019425463
0,0,0.18185123961748548
0,0,0.19429291031524717
1,1,0.9069834951477409
0,0,0.056405924313465965
0,0,0.4572396052278852
0,1,0.8078276810260984
0,0,0.05063874621762126
0,0,0.013773270450154152
0,0,0.21137038562113963
0,0,0.12638320074698495
0,0,0.2361477511524775
0,0,0.3833083237096683
0,0,0.16358496598833913
0,0,0.1217492509326471
0,1,0.6835353315901299
0,1,0.5940564853521983
0,0,0.353927305077508
0,0,0.036249030901836246
0,0,0.11136115430095395
0,0,0.3133347217404661
0,1,0.5155826535747351
0,0,0.3096383849155826
0,0,0.06828982998608031
0,1,0.5762677511615073
0,0,0.25703595661155876
0,0,0.08622078611619403
0,0,0.3503401533070098
0,0,0.3643190571023252
0,1,0.5483704416901171
0,1,0.9317852417802646
0,1,0.5471247981217198
0,0,0.07698777764397378
0,0,0.028360638299115167
0,0,0.08652347083392806
0,0,0.1375919253176227
0,0,0.4643536443585374
0,0,0.059152166684055804
0,0,0.20108513899540634
0,0,0.1670903202830879
0,0,0.3712118604496684
0,1,0.7173690665990852
0,1,0.5778770901011381
0,1,0.7219977098888748
0,0,0.2782457571701396
0,0,0.11039546092117625
0,1,0.7969388700678537
1,1,0.917554760155915
0,1,0.8687143561935822
0,0,0.38511298498149116
1,1,0.7143376845729759
0,0,0.4871177169766107
0,0,0.14563121945354862
0,0,0.049057562785086106
0,0,0.06438439589176029
0,0,0.15182259062776934
0,1,0.8808970259817982
0,0,0.30129886498880126
1,1,0.5999162238294695
0,1,0.6185281019115747
0,0,0.02522671740783818
0,0,0.12487500140480082
1,1,0.8937113049578965
0,0,0.07510795321828592
0,0,0.08283389024128018
0,0,0.3292261587509339
0,0,0.49314715136730597
1,1,0.9314486362145643
0,0,0.13283371248112172
0,0,0.44005057276787735
1,1,0.8957044231286432
0,0,0.47904850626954976
1,1,0.684940439260985
0,1,0.5836564631818911
0,0,0.12269037030632265
0,1,0.864297207653712
1,0,0.2764792396784928
0,1,0.6984333317053922
0,1,0.7934288151135783
0,0,0.17033832898415074
0,1,0.5139930196295344
0,0,0.03903979790014435
0,1,0.9275192601843177
0,0,0.09256613608254209
0,0,0.15719118737803914
0,0,0.2605746227050837
0,0,0.03190779032723736
0,1,0.9392635258583318
0,0,0.07888387632142208
0,1,0.8864248625811766
0,0,0.32599678978957264
0,0,0.07976661902815167
0,0,0.2965532997595272
0,0,0.01895954816014254
1,1,0.6337945843229846
0,0,0.42006416378082456
0,1,0.5427422539051023
0,0,0.09719073343603372
0,0,0.1884634509313265
1,1,0.731928450654036
1,1,0.8673691614275632
1,1,0.8014140930576328
0,1,0.5066142845387624
1,1,0.7747830023130066
0,0,0.16595030667524222
0,1,0.5423667474323589
1,1,0.7874101502320866
0,0,0.21853076795930834
0,0,0.212296766611094
0,0,0.49334279844851975
0,1,0.5916021922369652
0,0,0.05668358137984759
0,0,0.3487057449156337
0,0,0.33849923167542095
0,1,0.5618808915902354
0,0,0.11628834870689303
0,0,0.10974860134509618
0,0,0.33140084171679196
0,0,0.22770734245879365
0,0,0.2740931390740197
0,1,0.7508573170967991
0,0,0.4308772620654929
0,1,0.6408992132384457
0,1,0.5072904990230112
0,0,0.08676030768114762
1,0,0.4557929268786767
0,0,0.1264111168417459
1,1,0.6529914514574119
0,1,0.89783679719225
0,0,0.33364523851583977
0,0,0.2931648735605977
1,1,0.6486178614042727
0,0,0.4276962777012561
1,1,0.7665087387367022
0,0,0.08585104660004873
0,0,0.02130924468460329
0,0,0.30294959238556535
0,0,0.47481360546567897
0,0,0.3172074873864153
0,0,0.03794794381713643
0,1,0.7792164208343147
0,0,0.3457770252325691
0,1,0.7356888654851916
0,0,0.06631000994145125
0,0,0.3103244663218493
0,0,0.01803073657520229
0,0,0.40806979174754404
0,0,0.033264886133660916
0,1,0.7078775140544871
0,1,0.6211817433447845
0,0,0.3083441057749591
0,0,0.19266751329789342
0,1,0.5919411653518343
0,1,0.5302108255166451
0,1,0.5164837975285772
1,1,0.6384787666419935
0,0,0.3210825742544819
0,1,0.6682042673742129
0,0,0.37098489309898497
0,0,0.46041907528251824
0,1,0.5242704333879348
0,1,0.5515070040132198
0,0,0.1106480403871505
0,0,0.030579196924218628
0,0,0.1123887268386667
0,1,0.6591754145846415
0,0,0.27439072888396565
0,0,0.38721681195860247
0,0,0.23963002880692674
0,0,0.14165875222996313
0,1,0.7795506030319527
0,0,0.05701168624743081
0,0,0.06320012749978525
0,0,0.05666154655650006
0,0,0.14208737007672348
0,1,0.6215795558241007
0,1,0.525638997670077
0,0,0.21756773233806448
0,0,0.15883383133213555
0,0,0.06444447922030429
0,0,0.19512109116477522
0,0,0.2149397382584196
0,0,0.4964617440912213
0,0,0.0653875554788872
0,0,0.07116809891379394
0,0,0.36144916187385806
0,0,0.4353787005960921
0,0,0.10815825029451272
0,0,0.013030849450998748
0,0,0.10206310130152838
0,0,0.40430122719167505
0,0,0.4992944508866425
0,0,0.09667552679707557
0,0,0.38748340318500063
0,0,0.14873517065799874
1,1,0.9303948758166801
0,0,0.2790263419577556
0,0,0.05548080976388273
0,0,0.34280737782561044
0,1,0.6376546558801736
0,1,0.827555301004692
0,1,0.5848696756827714
0,0,0.17397445287896413
1,1,0.7587320233079136
0,0,0.20285055901762764
0,0,0.21000949318149764
0,1,0.5645872795397527
0,0,0.10299493774025911
0,0,0.27079359877134407
0,0,0.42428533294383186
0,0,0.1688053860225718
0,0,0.40903885055146977
0,0,0.02983905856234316
0,1,0.7950791836325085
0,1,0.6340612473724893
0,1,0.764287717788221
0,0,0.06342203865398087
0,0,0.04356042294084167
1,1,0.7224683219986479
0,0,0.37817817088737715
0,1,0.5938109311687656
0,0,0.3192379568556262
0,0,0.48117965599570683
0,0,0.023928812085618846
0,1,0.5128306352582375
0,1,0.6749776350047164
0,1,0.7919957282159229
0,1,0.8115859229368295
0,0,0.15050484009854648
0,1,0.6719122793223136
0,0,0.18201169030094214
0,1,0.5724701027802105
0,0,0.17108255524588034
0,1,0.6844056425806506
0,1,0.7247199897976403
1,1,0.8066729505699013
0,0,0.16027052579546863
0,1,0.7937437543646102
0,0,0.050095176982096146
0,0,0.021372340376532562
0,0,0.360759322733699
1,1,0.8663054092873365
0,0,0.04276271796602899
1,0,0.30114116688899023
0,0,0.04167264277393984
0,0,0.04072340494710994
0,1,0.7111511353290111
0,1,0.7452497749171363
0,0,0.10166188664231532
0,0,0.29575927446694456
0,1,0.5956794109359231
0,0,0.22712129870420586
0,0,0.20905617747872166
0,0,0.12711404486241454
0,0,0.014594307197747453
0,1,0.6129362718548232
0,0,0.19085020965133476
0,1,0.6294731473227682
0,1,0.5029760403961194
0,0,0.1329147188295266
0,0,0.05595591416670588
0,1,0.8916147760382017
0,0,0.23190511605489422
0,0,0.43081128514094813
0,1,0.6130532538199045
0,0,0.0651540188544824
1,0,0.44308827328295325
0,0,0.2233076682044878
0,0,0.34454419390587976
1,1,0.6299275384456823
0,1,0.6449299359261575
0,0,0.19599233297032476
0,0,0.19381489570255828
0,1,0.8497259455746882
0,0,0.10021956888343633
0,0,0.11107309534904068
0,0,0.14779390086060878
0,1,0.9886860843568782
0,0,0.19513142922959356
1,0,0.3254765049543153
0,0,0.07631695540469902
0,0,0.0477121313304507
0,1,0.822335853910876
0,0,0.15330197144636992
0,1,0.7432110109737873
0,0,0.09226700870470754
0,0,0.2902409196042901
1,0,0.27285804814370485
0,0,0.07878681666476768
0,0,0.07949669480008309
0,0,0.0783733430354945
0,0,0.46765727809449287
0,0,0.1530869081232032
0,0,0.4548313601406932
0,0,0.3420266834765141
0,0,0.3805339809135357
0,0,0.0775790422941369
0,0,0.17368485947718348
0,0,0.04847661770689761
1,1,0.9302117223693701
0,0,0.16134277862461158
0,0,0.0688858980026203
0,0,0.27768195757795977
0,0,0.1206812824773918
0,0,0.07998733135825747
1,1,0.8488485806988345
0,1,0.5855741889767829
0,1,0.5217264940251486
0,0,0.07407094447444133
0,0,0.20931646867830492
0,0,0.044267283830325896
0,1,0.71901385421587
0,0,0.17513473746171104
0,0,0.07752575915581315
0,0,0.476334549334554
0,0,0.22487401532501888
0,0,0.3310905046212447
0,0,0.09665678535481594
0,0,0.21536197722352096
0,0,0.2621326830847183
0,1,0.7742606596290835
0,0,0.0691412742163017
1,1,0.7391466020742495
1,0,0.3128452482187957
0,1,0.9793743382127367
0,0,0.3885540232541827
0,0,0.20893172726632855
0,0,0.2839636080420206
0,0,0.23614024591715757
0,0,0.10585693237688339
0,0,0.14016360998799599
0,0,0.4685394067824477
0,0,0.06350347674563556
0,0,0.3307170241003214
1,1,0.9656470436185434
0,1,0.840643791059361
0,1,0.6588521033678284
0,0,0.1513580592617024
0,0,0.013709637611576012
0,0,0.14450905691719892
0,0,0.485046217893491
0,0,0.423367033527894
0,0,0.17546769885606195
0,1,0.5845353378601078
0,1,0.9758492483598732
1,1,0.6745456886150029
0,1,0.7156111471260161
0,0,0.06643351004641568
0,0,0.49658273373257855
0,0,0.3478100508321275
0,1,0.623894865777775
0,0,0.3805403269332335
1,1,0.7465884561925731
0,0,0.22839681241796866
1,1,0.7120113990136627
0,0,0.3605237923014993
0,0,0.489419547350355
1,1,0.6178340405884554
0,0,0.2554368193893617
0,0,0.09075601023246883
0,0,0.2151130945238414
0,1,0.6568833383942577
0,0,0.11839617925665108
0,0,0.2535888173337283
0,0,0.23117670474312196
0,0,0.3449160859642219
0,0,0.29498829032285334
0,0,0.05980844408124059
0,0,0.4313906958896708
0,1,0.6642020298283393
0,1,0.7359449096210772
0,1,0.5153485059872326
0,1,0.5893485453520791
0,0,0.06123950906207505
0,0,0.2256639348470137
0,0,0.18171182934759067
0,1,0.7319553578052369
0,0,0.36962009079141794
0,0,0.17142613750219246
0,0,0.20111147224178996
0,0,0.37968037989855463
0,1,0.5089063856390611
0,0,0.06880968843468703
1,0,0.47245629034216075
0,1,0.9575391305898004
0,0,0.06464045463784168
0,1,0.5128676325763353
0,1,0.669340668744775
0,1,0.7532657017850903
0,1,0.9977684480870955
0,1,0.6818368557300886
0,1,0.6314741845548196
0,0,0.3627139673380422
0,1,0.6571805753827373
0,0,0.16047169082081258
0,0,0.31654522364503035
0,0,0.2917730887025958
0,0,0.2242935956867412
0,0,0.15949755245479993
0,0,0.19168388116104398
0,1,0.5650645201663455
0,0,0.03446241821148027
0,1,0.8370772676229372
0,1,0.6997378710622567
0,0,0.3696063881220572
0,0,0.11124705412963837
1,0,0.4664071981643844
0,0,0.0592897627847094
0,0,0.27799753503334007
1,1,0.879375954495575
0,0,0.2702042129604638
0,0,0.3759032446199958
0,1,0.9301185079935246
1,1,0.7706001402613504
0,1,0.5206267323469668
1,1,0.8907598343497032
0,0,0.28185890928641477
0,0,0.41201596213083497
1,1,0.9193638712758889
0,1,0.7740790671827606
0,1,0.7228388258484317
0,0,0.012025589812854913
0,1,0.525772531043151
0,0,0.23465618485362047
0,0,0.13385250174847946
1,1,0.8507764872757756
0,0,0.10256212729323323
1,0,0.1895264233918418
0,0,0.08456515238112475
0,1,0.5671939649283643
0,1,0.706300639006377
0,0,0.4460034861216176
0,0,0.1272670835364745
0,0,0.4890729780407779
0,1,0.5583141870356532
0,1,0.5599756250447011
0,1,0.7056065198422039
1,1,0.632126977173744
0,0,0.4770581484055214
0,0,0.10928786424086401
0,0,0.2690712191565341
0,0,0.0932223782300151
0,0,0.2692071494390486
0,0,0.3733994849755728
0,0,0.0804860321837658
0,0,0.08077837972058985
0,0,0.1617386186837907
0,1,0.879493557512185
1,0,0.37098481173415665
0,0,0.21815036843357463
0,0,0.18456785902782047
0,1,0.5588655864209908
0,0,0.3177626486093491
0,1,0.7216874394751257
0,0,0.16392990404525015
0,0,0.13528285904742554
0,0,0.061415523010803094
0,0,0.3909872575606625
0,1,0.7667567793672133
0,0,0.03378571692359121
0,0,0.17107610623710598
0,0,0.019233243508101388
0,1,0.811909662582819
0,0,0.44574043074182845
0,1,0.8585505243357755
0,0,0.2147226326929098
0,0,0.07304472382528901
0,0,0.3391913111238841
1,1,0.6067591566609156
0,0,0.2599761415724944
1,0,0.47883920729633844
0,1,0.6987555411779094
0,0,0.032949987783410545
0,0,0.07948070265597307
0,0,0.33245106908965066
1,0,0.4181862615043609
0,0,0.3072745796345116
1,0,0.3950481318180173
0,0,0.40313617710217214
0,1,0.7979455669139608
0,0,0.42350752065566644
0,0,0.45523895971402156
0,0,0.349691350905738
0,0,0.1712385920286935
0,0,0.16884485010442093
0,0,0.10498501730873618
0,0,0.1716705346537626
0,0,0.03994856920606396
0,0,0.35341981911877024
0,0,0.0936959270412335
0,0,0.1641568886037369
0,0,0.12840812835726298
0,0,0.41549474962925953
0,1,0.5188593842754364
0,1,0.7620247594966632
0,0,0.3438110672198873
0,0,0.11665534453714
0,0,0.07440506550728199
0,0,0.41958567905384975
1,1,0.7832589120956382
0,0,0.0742656477584365
0,1,0.815190098372414
1,1,0.7554347902502473
0,1,0.6573692802420571
0,0,0.31035327176226746
0,0,0.29778583617840454
0,0,0.14086507615162383
1,1,0.930699780852369
1,0,0.21886624274888164
0,1,0.51870038939402
1,1,0.8453868056006962
0,0,0.09854911493279922
0,0,0.15990959251047773
0,1,0.954470925239338
0,0,0.1747022462267594
0,0,0.2885412342719005
0,1,0.5247450236249976
0,0,0.16090540889313254
0,0,0.38409085878505683
0,0,0.020403082647949655
0,0,0.06165258080287237
0,1,0.8255879828492444
0,1,0.8381594287640979
1,0,0.26600617399977466
0,0,0.14095333567185162
0,1,0.8358370816211227
0,0,0.20696686057199512
0,0,0.2336018312812601
0,0,0.1072892467109622
0,0,0.23266585617967928
0,0,0.10536886094407658
1,0,0.30878049069251895
0,0,0.04835755179998176
0,0,0.23581895425175378
0,0,0.0886801743932489
0,0,0.3914927661264479
0,1,0.7654335053872621
1,1,0.7715634797434942
0,1,0.6007222741329109
1,1,0.8361257689059499
0,0,0.3387289892209435
0,1,0.8468217488579116
0,0,0.4979509447137047
0,0,0.12898909942325557
0,0,0.26404525318306177
0,0,0.09096062023371641
0,0,0.23258719390210159
0,0,0.30581299082084695
0,0,0.2705242507332649
0,0,0.3058848162798017
0,0,0.38372950847701237
0,0,0.1100348016951868
0,1,0.6428830260798867
1,1,0.8247065376107864
0,0,0.08195452809385939
0,0,0.05495616808955194
0,0,0.05619523629798946
0,0,0.12826464224448578
0,0,0.2157508222204721
1,1,0.937734952266032
0,0,0.2020416116625203
0,0,0.07185183901144684
1,1,0.7367659235059593
0,0,0.3754848653035758
0,0,0.10371537784594403
0,0,0.1934886744311458
0,1,0.7109980401640071
0,0,0.26080411456525404
1,1,0.8098078084226081
0,0,0.1266380310109015
0,0,0.12081956431893975
0,0,0.23154388979618748
0,0,0.17278576505323706
0,1,0.8495597455530043
0,0,0.2023865498332511
1,1,0.7588896353684431
0,1,0.8226790474582646
0,0,0.06190896003256314
0,1,0.5027292560309956
0,0,0.13046621268148506
1,1,0.7537357701855981
0,0,0.04960958887430889
0,0,0.1157662217001732
1,1,0.8293504826784595
0,0,0.3807468217018611
0,0,0.06903634394724452
1,1,0.9322228277586193
0,0,0.44082550447891206
0,0,0.346566616595701
0,0,0.06924032577032349
0,0,0.050784474429532864
0,0,0.1806495733186932
0,1,0.7812759059254679
0,1,0.6855926626995935
0,0,0.08798078441928738
0,1,0.6305611577579415
0,0,0.03867884442036484
0,1,0.8757849993464525
0,0,0.11874120351132961
0,0,0.16811077274007225
0,0,0.03718667848413835
0,0,0.0890455441117396
0,0,0.08365221467652523
1,1,0.7358688898012137
1,1,0.6259807432090122
1,1,0.6592015650505146
0,0,0.03136918591813553
0,0,0.15456493438226782
0,0,0.2284623962615323
0,0,0.20625285769334425
1,1,0.6484922926604857
0,0,0.09150183882708976
0,0,0.2549510928304725
0,0,0.1309639678152699
0,0,0.12910705129713834
0,0,0.3091546055761882
1,1,0.767179920539643
0,0,0.1902903383134803
0,0,0.2447968962349728
0,0,0.2849158734917547
0,0,0.06455230124695023
0,0,0.07171277644670604
0,0,0.4200927554655558
0,0,0.46525610153270913
0,1,0.813385577135317
0,1,0.746019526417273
0,1,0.6603488465079836
0,1,0.5613146645372534
0,1,0.9211787672165981
0,1,0.5249666194173754
0,0,0.25690413210862456
1,1,0.7772433678005372
1,0,0.4631507101220386
0,0,0.1270003247579752
0,0,0.1432353780028831
1,1,0.8204389669300906
0,0,0.18043254683159618
0,1,0.7861346600276076
0,1,0.9310906034697743
1,1,0.7284186416079801
1,1,0.572709125577776
0,0,0.03702615993272438
0,0,0.342152164096896
0,1,0.7359345890411243
0,1,0.9694466423941905
0,0,0.4333445221429404
0,0,0.1357892060201999
0,0,0.1709970254560905
0,0,0.14938814945837672
0,0,0.18570661932948815
0,0,0.03811917340951548
0,0,0.11440546533602255
0,1,0.8873314555077513
0,1,0.7156220512028028
0,1,0.7193262628366373
0,0,0.4339051587039892
0,0,0.1703566201130097
0,0,0.3727679219959555
0,0,0.43724228381788105
0,0,0.181426128860771
0,0,0.10895195115543566
0,0,0.08661005959874536
0,0,0.2085914297884687
0,1,0.8250121600453004
0,0,0.3082886282498362
0,1,0.9059991998976878
0,0,0.34559237982601615
0,0,0.2446555264294342
0,0,0.4765055971338285
0,0,0.40330370810009314
1,1,0.8763961312511587
0,0,0.47416296280993725
0,1,0.7163754869634508
0,0,0.17843884005716612
0,1,0.5785245868208307
1,1,0.8666106634333743
0,0,0.23463922815245528
0,0,0.13119315653929184
0,0,0.16149250611617602
0,1,0.6360413836486248
0,0,0.4915728978022833
0,1,0.5017458571322363
0,0,0.09075601023246883
0,1,0.9668837991982825
1,1,0.737736289758359
1,1,0.949744850050197
0,1,0.8278867975454585
0,0,0.12104537551591092
0,0,0.2763671435713078
0,1,0.7356208369312632
0,1,0.9044906862265248
0,0,0.42905927633577745
0,0,0.04933988933109706
0,1,0.5259074941800305
0,0,0.39116550982910553
0,0,0.03867266804363207
0,0,0.4234553742482029
0,0,0.15438022623600914
0,1,0.5784624716348634
0,1,0.909571927259571
0,0,0.3511859098300196
1,1,0.8770199497107604
0,0,0.4499684842509598
1,0,0.3832877666887428
0,0,0.12375736797476702
0,0,0.048855160946910704
0,0,0.3814648480745156
0,0,0.2914443728801886
0,0,0.19190283100862207
0,1,0.6476476328445265
0,0,0.411773117675153
0,0,0.3626384496464239
0,0,0.2784698457853767
0,0,0.21410593721249985
1,1,0.6632813266435988
1,1,0.8601313095735146
0,1,0.599962195549637
1,1,0.8427572760154024
0,1,0.82632612281682
0,1,0.6464447289776194
0,1,0.663121000444247
0,0,0.22274575008166903
0,0,0.09986927024760113
0,0,0.15698006771299594
